Posted On,BHK,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Current Floor,Total Floors,Rent
2022-06-14,2,0.36665549783862555,2,486,3,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,8000.0
2022-05-31,2,-0.31143300769166077,1,1917,5,2,1,0.03859398770572777,-0.052046245364236875,0.7420817851001132,50000.0
2022-05-16,2,-0.2641245073058268,1,545,1,2,2,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,11000.0
2022-06-27,2,-0.579514509878053,2,216,0,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,13000.0
2022-06-30,1,-1.446837016951675,2,1175,2,0,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,10000.0
2022-07-04,3,-1.0525995137363924,1,661,2,0,0,1.1692548867883485,-0.5392557392726545,-0.419637004647549,80000.0
2022-05-23,3,0.28780799719556904,1,1102,2,2,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,20500.0
2022-05-23,4,3.0474705197025482,2,951,0,0,1,2.2999157858709696,0.1103569192719023,0.002806191624328205,50000.0
2022-06-17,3,-0.12219900614832503,1,939,5,2,1,0.03859398770572777,1.0847759070887375,1.2701357804399598,68000.0
2022-06-24,2,-0.3429720079488834,2,1632,4,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,16000.0
2022-06-30,2,-1.3679895163086184,1,1824,2,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,28000.0
2022-07-06,1,-0.7372095111641661,1,44,0,1,0,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,7000.0
2022-07-09,2,-0.11431425608401938,1,786,5,1,1,0.03859398770572777,4.495242364447661,4.12162735527513,190000.0
2022-05-27,4,0.28780799719556904,2,2156,0,1,1,1.1692548867883485,,-0.419637004647549,15000.0
2022-05-12,1,-0.7372095111641661,2,833,3,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,7500.0
2022-06-19,1,-1.0525995137363924,1,1762,4,2,1,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,6300.0
2022-06-07,2,-0.579514509878053,2,170,1,0,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,9000.0
2022-05-27,1,-0.8617885621801954,1,328,5,2,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,14000.0
2022-06-22,2,-0.10642950601971371,1,1777,5,0,1,0.03859398770572777,-0.3768525746365152,0.5308601869641747,100000.0
2022-07-06,3,0.39819449809584817,2,1477,1,1,1,0.03859398770572777,0.2727600839080415,0.3196385888282361,18000.0
2022-05-31,2,0.05126549526639938,1,225,5,0,1,0.03859398770572777,-0.3768525746365152,0.002806191624328205,230000.0
2022-04-29,2,-0.579514509878053,2,2015,2,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,10000.0
2022-05-18,2,-1.352220016180007,1,1768,3,2,0,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,10000.0
2022-06-13,2,-0.18527700666277028,1,1092,5,1,1,0.03859398770572777,0.9223727424525983,1.692578976711837,49000.0
2022-07-01,2,-0.5006670092349964,1,584,2,2,0,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,18500.0
2022-06-12,2,-0.3429720079488834,1,531,2,1,0,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12000.0
2022-05-29,2,-0.10642950601971371,2,560,0,2,0,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,12000.0
2022-06-18,2,-0.2641245073058268,2,410,3,2,1,0.03859398770572777,,-0.2084154065116104,10000.0
2022-06-26,3,0.20896049655251248,2,765,5,2,2,0.03859398770572777,2.7088075534501295,1.5869681776438678,40000.0
2022-06-17,2,-0.3413950579360222,1,196,4,2,0,-1.092066911376893,-0.21444941000037607,-0.419637004647549,14000.0
2022-05-18,2,-0.25623975724152115,1,162,5,1,2,1.1692548867883485,0.5975664131803199,5.388956944090762,65000.0
2022-06-25,2,-0.579514509878053,2,1653,3,2,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,13000.0
2022-07-04,3,0.22472999668112378,1,1444,5,1,1,1.1692548867883485,7.256096163262026,5.0721245468868545,80000.0
2022-06-04,1,-0.8949045124502792,1,1078,2,0,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,20000.0
2022-05-30,2,-0.09854475595540806,1,1361,5,1,1,0.03859398770572777,1.8967917302694335,2.6430761683235606,19500.0
2022-05-10,2,-0.3429720079488834,2,1258,2,1,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,8000.0
2022-06-16,3,0.5243504991247386,2,394,2,2,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,20000.0
2022-07-04,3,0.20896049655251248,2,1976,4,2,1,1.1692548867883485,,-0.5252478037155183,20000.0
2022-05-10,3,0.1490363960637895,1,1876,1,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,8500.0
2022-05-23,2,-0.7372095111641661,1,1223,0,2,1,-1.092066911376893,,-0.31402620557957966,10000.0
2022-06-20,2,-0.2641245073058268,2,260,4,2,1,-1.092066911376893,,-0.5252478037155183,10000.0
2022-06-27,1,-1.446837016951675,1,1072,2,2,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,5500.0
2022-06-24,2,-0.05123625556957413,1,1544,1,2,0,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,16000.0
2022-06-11,3,1.155130504269191,2,2035,1,1,1,1.1692548867883485,0.4351632485441807,0.2140277897602668,25000.0
2022-07-04,2,-0.4218195085919399,1,1052,4,2,1,0.03859398770572777,,-0.5252478037155183,14000.0
2022-06-19,2,-0.10642950601971371,2,2009,4,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12000.0
2022-05-27,2,-0.3429720079488834,1,432,5,2,1,0.03859398770572777,1.2471790717248765,0.953303383236052,62000.0
2022-05-09,2,-0.60316876007097,2,1474,1,2,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,30000.0
2022-05-11,2,-0.25623975724152115,1,163,5,1,1,1.1692548867883485,4.170436035175382,5.388956944090762,58000.0
2022-05-20,3,0.05126549526639938,2,1664,4,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,25000.0
2022-07-09,1,-0.7372095111641661,1,1927,5,0,2,-1.092066911376893,0.2727600839080415,0.1084169906922975,46000.0
2022-05-05,2,0.05126549526639938,2,878,0,1,1,0.03859398770572777,,-0.31402620557957966,12000.0
2022-07-03,1,-1.0525995137363924,1,1762,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6800.0
2022-07-06,2,0.05126549526639938,2,2004,1,1,1,0.03859398770572777,,-0.5252478037155183,6500.0
2022-06-02,2,-0.4533585088491625,1,477,0,1,1,0.03859398770572777,-0.5392557392726545,0.3196385888282361,16000.0
2022-06-11,2,-0.2483550071772155,1,1960,1,2,0,-1.092066911376893,,-0.6308586027834876,10000.0
2022-05-05,1,-0.7372095111641661,2,1829,0,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,15000.0
2022-06-23,2,-0.31143300769166077,1,651,5,1,0,0.03859398770572777,-0.3768525746365152,0.5308601869641747,45000.0
2022-05-01,2,-0.10642950601971371,2,122,1,1,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,18000.0
2022-06-15,3,0.9974355029830779,1,42,1,2,1,1.1692548867883485,-0.052046245364236875,-0.31402620557957966,45000.0
2022-06-20,3,0.4455029984816821,1,259,0,1,0,1.1692548867883485,1.7343885656332942,1.1645249813719907,30000.0
2022-05-13,1,-1.0825615639807538,1,1995,1,2,1,-1.092066911376893,,-0.6308586027834876,8000.0
2022-06-11,2,0.8397405016969649,1,706,3,2,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12000.0
2022-06-20,1,-0.9185587626431961,1,1211,5,2,2,-1.092066911376893,-0.21444941000037607,0.2140277897602668,5500.0
2022-05-12,2,-0.059121005633879786,2,1098,3,1,1,0.03859398770572777,0.1103569192719023,-0.2084154065116104,14000.0
2022-06-22,1,-0.7372095111641661,2,1678,4,1,1,-1.092066911376893,,-0.6308586027834876,5000.0
2022-05-12,1,-0.8160570118072227,2,1573,3,2,1,-1.092066911376893,-0.21444941000037607,-0.419637004647549,8000.0
2022-06-22,2,-0.1411224063026586,2,1185,3,1,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,10000.0
2022-05-14,1,-0.7293247610998604,2,964,4,0,1,-1.092066911376893,,-0.419637004647549,15000.0
2022-05-17,2,0.05126549526639938,1,1023,1,2,0,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,12000.0
2022-07-02,2,0.4455029984816821,2,1418,1,0,1,0.03859398770572777,-0.21444941000037607,0.002806191624328205,32000.0
2022-05-27,2,-0.8949045124502792,1,1695,2,1,1,0.03859398770572777,,-0.31402620557957966,13000.0
2022-06-23,2,-0.18527700666277028,1,1451,1,2,0,0.03859398770572777,0.1103569192719023,1.0589141823040213,20000.0
2022-05-27,2,0.05126549526639938,1,1086,5,1,1,0.03859398770572777,1.7343885656332942,1.692578976711837,70000.0
2022-06-14,3,1.6282155081275302,1,1732,2,0,0,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,80000.0
2022-06-29,3,0.16165199616667855,2,1251,1,2,2,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-06-23,3,1.0258206032145782,2,2156,0,1,1,1.1692548867883485,-0.3768525746365152,-0.31402620557957966,40000.0
2022-06-18,2,-0.4218195085919399,2,1540,1,1,2,0.03859398770572777,-0.3768525746365152,-0.419637004647549,10500.0
2022-06-14,2,0.23261474674542945,1,278,3,2,2,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,13000.0
2022-07-07,4,1.7859105094136434,1,905,2,1,1,2.2999157858709696,-0.21444941000037607,-0.419637004647549,90000.0
2022-04-24,1,-0.9737520130933357,1,1576,4,1,1,-1.092066911376893,,-0.419637004647549,5000.0
2022-06-03,1,-0.8160570118072227,1,1011,1,2,0,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,13500.0
2022-06-27,2,-0.2641245073058268,2,40,0,1,1,0.03859398770572777,,-0.2084154065116104,10000.0
2022-06-23,1,-0.9658672630290301,1,389,5,2,1,-1.092066911376893,-0.3768525746365152,0.002806191624328205,30000.0
2022-07-02,2,-0.7372095111641661,2,547,3,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,20000.0
2022-06-04,2,-0.5400907595565247,1,904,5,1,0,0.03859398770572777,0.2727600839080415,0.7420817851001132,40000.0
2022-06-14,2,0.05126549526639938,2,393,1,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,13000.0
2022-05-28,1,-0.8160570118072227,1,872,5,2,1,0.03859398770572777,-0.052046245364236875,0.1084169906922975,38000.0
2022-07-04,2,-0.2641245073058268,2,2234,0,2,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,15000.0
2022-05-24,2,0.4455029984816821,2,772,3,1,1,1.1692548867883485,-0.5392557392726545,-0.419637004647549,11000.0
2022-05-06,2,0.05126549526639938,2,1794,3,1,1,0.03859398770572777,-0.3768525746365152,0.1084169906922975,8000.0
2022-07-06,2,-0.29566350756304943,1,910,1,2,2,0.03859398770572777,0.1103569192719023,0.7420817851001132,7000.0
2022-07-10,3,0.4455029984816821,1,80,3,1,2,1.1692548867883485,-0.3768525746365152,-0.10280460744364109,12000.0
2022-04-29,1,-0.5006670092349964,2,287,5,1,1,0.03859398770572777,0.2727600839080415,0.3196385888282361,21000.0
2022-05-26,2,-0.2641245073058268,1,305,4,2,1,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,9900.0
2022-06-22,2,0.36665549783862555,1,426,1,2,1,0.03859398770572777,-0.3768525746365152,-0.5252478037155183,17000.0
2022-05-27,1,-0.8160570118072227,1,497,5,2,1,0.03859398770572777,1.409582236361016,1.3757465795079291,28000.0
2022-05-12,1,-0.7372095111641661,2,1037,3,0,1,-1.092066911376893,,-0.31402620557957966,10500.0
2022-06-27,3,-0.10642950601971371,1,1129,1,2,0,0.03859398770572777,-0.3768525746365152,-0.419637004647549,23000.0
2022-05-06,2,-1.3206810159227846,2,1912,3,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,12000.0
2022-06-10,3,1.3128255055553042,1,225,5,0,0,1.1692548867883485,0.5975664131803199,0.5308601869641747,300000.0
2022-06-22,1,-1.0447147636720866,1,555,5,2,0,-1.092066911376893,0.9223727424525983,1.7981897757798064,14000.0
2022-05-28,3,1.155130504269191,1,2046,1,1,1,1.1692548867883485,0.4351632485441807,0.4252493878962054,60000.0
2022-06-27,3,0.20896049655251248,1,1062,5,0,1,1.1692548867883485,0.2727600839080415,0.636470986032144,69999.0
2022-07-09,1,-0.7135552609712491,1,1123,5,2,1,-1.092066911376893,1.2471790717248765,3.6991841590032535,54500.0
2022-06-21,1,-0.6583620105211095,2,739,0,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,7500.0
2022-05-18,2,-0.5006670092349964,1,569,5,1,1,0.03859398770572777,0.2727600839080415,0.1084169906922975,35000.0
2022-05-01,2,-0.06700575569818544,2,559,0,2,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,10000.0
2022-06-16,1,-0.8160570118072227,2,651,5,2,1,-1.092066911376893,-0.3768525746365152,0.002806191624328205,35000.0
2022-06-11,1,-0.8160570118072227,1,330,4,0,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,5500.0
2022-07-10,2,0.27834629711840225,1,809,1,1,1,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,22999.0
2022-06-06,2,0.5243504991247386,2,911,4,1,2,0.03859398770572777,,-0.6308586027834876,10000.0
2022-05-10,1,-0.7372095111641661,2,536,2,1,1,-1.092066911376893,,-0.419637004647549,8000.0
2022-05-29,2,0.6426217500893235,1,359,1,0,2,-1.092066911376893,-0.5392557392726545,-0.6308586027834876,18000.0
2022-04-29,2,0.4455029984816821,2,478,0,1,1,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,18000.0
2022-05-10,2,-1.399528516565841,2,930,2,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,35000.0
2022-06-25,1,-1.0525995137363924,2,156,3,0,1,-1.092066911376893,0.9223727424525983,2.5374653692555915,10000.0
2022-05-23,1,-1.0525995137363924,2,335,0,1,1,-1.092066911376893,,-0.31402620557957966,11000.0
2022-05-25,1,-0.2641245073058268,2,2162,3,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,9500.0
2022-06-30,2,-0.4218195085919399,1,1141,5,0,1,0.03859398770572777,,0.002806191624328205,32000.0
2022-05-14,2,-0.8949045124502792,1,2200,2,2,0,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,13000.0
2022-05-12,3,-0.10642950601971371,2,171,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,7000.0
2022-07-07,2,-0.4218195085919399,1,1817,2,2,0,-1.092066911376893,-0.052046245364236875,-0.31402620557957966,16000.0
2022-07-07,2,0.20896049655251248,2,955,3,0,2,0.03859398770572777,0.1103569192719023,-0.2084154065116104,10000.0
2022-06-28,2,-0.579514509878053,1,1728,1,1,1,0.03859398770572777,,-0.5252478037155183,10000.0
2022-07-06,2,-0.10642950601971371,2,972,1,1,1,0.03859398770572777,,-0.419637004647549,15000.0
2022-06-30,2,-0.18527700666277028,1,2120,5,0,1,0.03859398770572777,0.9223727424525983,2.5374653692555915,65000.0
2022-06-27,1,-0.6583620105211095,2,1684,5,2,0,0.03859398770572777,0.1103569192719023,0.002806191624328205,20000.0
2022-05-23,2,0.5243504991247386,2,424,0,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,14000.0
2022-06-20,3,1.3128255055553042,1,1193,2,1,0,1.1692548867883485,-0.5392557392726545,-0.31402620557957966,30000.0
2022-07-09,3,0.4455029984816821,1,557,5,1,2,1.1692548867883485,1.0847759070887375,0.636470986032144,180000.0
2022-07-04,1,-0.9264435127075018,1,798,5,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,25000.0
2022-07-04,2,-0.579514509878053,2,878,0,1,1,-1.092066911376893,,-0.5252478037155183,7500.0
2022-05-20,2,-0.4218195085919399,2,687,3,0,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,13000.0
2022-05-18,2,0.4928114988675161,1,711,0,0,1,0.03859398770572777,-0.3768525746365152,0.5308601869641747,50000.0
2022-04-28,1,-0.7372095111641661,2,1329,5,1,1,0.03859398770572777,0.5975664131803199,0.3196385888282361,6000.0
2022-07-07,4,1.0747060536132733,1,33,5,1,2,1.1692548867883485,2.2215980595417117,2.326243771119653,270000.0
2022-07-06,2,0.8397405016969649,2,1070,3,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,15000.0
2022-05-12,3,1.3128255055553042,2,228,3,2,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,20000.0
2022-06-16,1,-0.579514509878053,2,1645,0,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,8000.0
2022-04-29,2,0.15534419611523403,2,1204,0,2,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,23000.0
2022-05-28,2,-0.579514509878053,1,652,0,2,0,-1.092066911376893,-0.3768525746365152,-0.2084154065116104,11000.0
2022-04-30,2,-0.027582005376657167,2,1323,3,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,11000.0
2022-05-25,4,2.4166905145580957,1,321,5,1,1,4.561237584036211,3.196017047358547,5.6001785422267005,280000.0
2022-06-20,2,-0.46912800897777385,2,287,5,1,1,0.03859398770572777,-0.5392557392726545,1.3757465795079291,23000.0
2022-06-21,2,-0.2120851568814095,2,1524,1,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,8500.0
2022-06-10,1,-0.8160570118072227,1,1760,4,2,0,-1.092066911376893,,-0.5252478037155183,9000.0
2022-05-18,4,1.0242436532017172,1,162,5,1,1,3.43057668495359,1.7343885656332942,5.388956944090762,130000.0
2022-04-29,3,1.2182085047836362,2,1547,5,0,1,2.2999157858709696,2.7088075534501295,1.5869681776438678,100000.0
2022-07-03,3,-0.07646745577535223,1,1634,3,1,1,0.03859398770572777,0.5975664131803199,0.636470986032144,25000.0
2022-07-09,2,-0.10642950601971371,1,1656,3,2,1,0.03859398770572777,,-0.6308586027834876,6000.0
2022-07-10,3,1.4705205068414173,1,724,3,1,1,1.1692548867883485,-0.052046245364236875,-0.2084154065116104,40000.0
2022-06-24,1,-0.3429720079488834,2,1209,1,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,7000.0
2022-06-10,4,2.1013005119858694,2,1830,2,1,1,2.2999157858709696,-0.5392557392726545,-0.6308586027834876,200000.0
2022-06-16,2,-0.5006670092349964,1,947,5,2,0,0.03859398770572777,-0.3768525746365152,0.002806191624328205,27000.0
2022-06-09,2,-0.4848975091063851,2,260,4,2,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6000.0
2022-05-12,3,1.155130504269191,2,1215,3,1,1,2.2999157858709696,-0.5392557392726545,-0.2084154065116104,24000.0
2022-06-02,2,-1.0525995137363924,2,2052,3,0,1,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,12500.0
2022-05-25,2,0.05126549526639938,2,1274,1,1,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,17000.0
2022-07-06,2,-0.10642950601971371,1,1075,2,0,1,0.03859398770572777,,-0.31402620557957966,32000.0
2022-05-26,1,-0.8949045124502792,1,744,4,2,0,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,5000.0
2022-07-09,3,2.7478500172589335,2,1983,0,1,0,1.1692548867883485,-0.052046245364236875,0.002806191624328205,52000.0
2022-05-10,2,-0.7372095111641661,1,44,0,2,0,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,10000.0
2022-06-20,3,0.8397405016969649,1,1451,1,2,1,0.03859398770572777,,-0.6308586027834876,20000.0
2022-06-19,1,-0.8949045124502792,1,289,3,2,0,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,9500.0
2022-04-30,2,0.20896049655251248,2,2052,3,0,1,0.03859398770572777,-0.3768525746365152,-0.2084154065116104,12500.0
2022-05-20,1,-1.0525995137363924,2,590,3,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,12000.0
2022-06-05,1,-0.2641245073058268,2,1359,1,1,1,-1.092066911376893,,-0.419637004647549,10000.0
2022-06-08,2,-0.9737520130933357,2,1624,2,1,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,7000.0
2022-06-27,3,0.4455029984816821,1,1091,5,1,2,1.1692548867883485,1.7343885656332942,1.3757465795079291,75000.0
2022-05-15,1,-0.6583620105211095,1,92,5,2,0,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,28000.0
2022-06-12,1,-1.1314470143794488,2,900,4,0,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,4700.0
2022-05-12,2,-0.2641245073058268,2,974,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,8000.0
2022-06-12,1,-0.8160570118072227,1,382,0,2,0,-1.092066911376893,-0.3768525746365152,-0.419637004647549,8000.0
2022-07-06,3,0.9185880023400214,1,1133,5,1,1,1.1692548867883485,2.8712107180862687,1.7981897757798064,180000.0
2022-06-27,3,0.36665549783862555,1,1763,5,0,1,1.1692548867883485,-0.052046245364236875,0.8476925841680827,100000.0
2022-06-06,2,-0.2641245073058268,2,1290,1,2,1,0.03859398770572777,,-0.5252478037155183,9000.0
2022-07-08,2,0.2799232471312634,2,86,1,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,11000.0
2022-06-06,3,0.8397405016969649,1,1028,3,1,1,1.1692548867883485,0.1103569192719023,-0.2084154065116104,30000.0
2022-07-05,1,-0.4218195085919399,2,1458,1,1,1,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,6000.0
2022-04-29,2,-0.4612432589134682,2,522,4,2,1,-1.092066911376893,,-0.5252478037155183,7500.0
2022-06-10,1,-0.18527700666277028,2,774,3,2,1,-1.092066911376893,,-0.419637004647549,8000.0
2022-05-06,2,-0.2641245073058268,2,1348,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,16000.0
2022-06-20,2,-0.2641245073058268,2,882,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,15000.0
2022-05-16,1,-0.7056705109069434,2,1385,3,1,1,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,8000.0
2022-06-24,2,0.15376724610237288,2,616,5,0,1,0.03859398770572777,1.7343885656332942,0.8476925841680827,25000.0
2022-06-06,2,-0.9737520130933357,1,1185,3,2,0,-1.092066911376893,-0.3768525746365152,-0.5252478037155183,12000.0
2022-07-05,2,-0.29566350756304943,1,1894,3,2,0,0.03859398770572777,-0.21444941000037607,-0.419637004647549,12000.0
2022-05-12,1,-0.7372095111641661,2,1642,3,2,1,-1.092066911376893,,-0.2084154065116104,6200.0
2022-06-24,2,0.13011299590945594,1,1520,1,2,0,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,14000.0
2022-05-12,2,-0.027582005376657167,2,100,1,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,10000.0
2022-07-04,1,-0.579514509878053,2,1908,0,1,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,10000.0
2022-06-04,1,-0.8554807621287509,1,1403,5,1,0,0.03859398770572777,0.759969577816459,0.7420817851001132,10000.0
2022-05-16,2,0.28780799719556904,2,1960,1,1,0,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,13500.0
2022-05-25,2,0.36665549783862555,2,411,3,2,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,16000.0
2022-05-10,3,-0.2641245073058268,2,895,2,2,1,-1.092066911376893,,-0.31402620557957966,15000.0
2022-05-16,2,0.7608930010539083,1,353,3,2,2,0.03859398770572777,-0.21444941000037607,-0.419637004647549,25000.0
2022-06-04,2,-0.3429720079488834,1,1498,4,2,0,-1.092066911376893,,-0.6308586027834876,11000.0
2022-05-18,3,0.9028185022114101,1,1659,1,0,0,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,35000.0
2022-05-16,3,1.6282155081275302,1,828,0,0,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,30000.0
2022-07-01,1,-0.8949045124502792,1,364,5,0,1,0.03859398770572777,-0.5392557392726545,-0.2084154065116104,28000.0
2022-07-05,3,0.6031979997677952,1,1732,2,1,0,1.1692548867883485,-0.3768525746365152,-0.419637004647549,40000.0
2022-05-12,2,-0.10642950601971371,2,822,3,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,10000.0
2022-06-10,2,0.28780799719556904,1,757,0,1,2,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,28000.0
2022-06-18,2,-0.579514509878053,2,1255,3,2,1,-1.092066911376893,,-0.5252478037155183,5000.0
2022-05-23,1,-0.8949045124502792,2,2132,0,0,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,6000.0
2022-05-19,1,-0.3429720079488834,2,991,4,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,5200.0
2022-06-22,2,1.6282155081275302,2,670,1,0,1,0.03859398770572777,0.4351632485441807,0.3196385888282361,19397.0
2022-06-18,2,1.3128255055553042,2,961,2,1,0,0.03859398770572777,,-0.5252478037155183,30000.0
2022-05-27,2,-0.4218195085919399,2,2160,0,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,15000.0
2022-05-20,2,-0.579514509878053,2,326,3,2,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,10000.0
2022-07-04,2,0.13011299590945594,1,636,5,0,1,0.03859398770572777,1.5719854009971552,0.8476925841680827,70000.0
2022-07-02,2,0.9974355029830779,2,1037,3,2,2,1.1692548867883485,-0.5392557392726545,-0.5252478037155183,20000.0
2022-07-06,2,0.2010757464882068,2,675,3,1,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,15000.0
2022-05-18,2,-0.2641245073058268,1,363,4,2,1,-1.092066911376893,,-0.5252478037155183,6500.0
2022-05-14,1,-0.78451801155,1,357,5,1,2,0.03859398770572777,0.2727600839080415,0.002806191624328205,32000.0
2022-06-20,1,-0.9579825129647245,2,811,0,2,1,-1.092066911376893,,-0.5252478037155183,7000.0
2022-06-28,2,0.36665549783862555,2,327,4,0,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12000.0
2022-06-14,2,-0.8160570118072227,2,609,0,2,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,30000.0
2022-05-26,3,0.8397405016969649,1,377,4,1,2,0.03859398770572777,-0.5392557392726545,-0.6308586027834876,15000.0
2022-06-14,2,-1.3932207165143966,1,1502,2,0,0,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,24500.0
2022-06-29,1,-0.7372095111641661,2,1868,5,0,1,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,30000.0
2022-07-08,3,0.05126549526639938,1,1412,3,1,1,1.1692548867883485,-0.21444941000037607,-0.10280460744364109,35000.0
2022-05-31,1,-0.7056705109069434,2,2190,5,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,12000.0
2022-04-29,2,0.05126549526639938,2,443,2,1,2,-1.092066911376893,-0.21444941000037607,-0.31402620557957966,20000.0
2022-07-04,2,0.36665549783862555,1,1159,0,1,1,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,22000.0
2022-05-27,1,-0.8949045124502792,2,301,5,2,1,-1.092066911376893,0.5975664131803199,1.5869681776438678,22000.0
2022-05-28,3,-0.027582005376657167,1,900,4,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,14000.0
2022-05-01,1,-0.7372095111641661,2,367,3,1,1,-1.092066911376893,-0.5392557392726545,-0.419637004647549,7500.0
